actual,predicted,confidence,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22
16,7,0.6887602941244375,False,0.0006916826272904491,0.004446363339729205,0.006129007040469689,0.006019838048958027,0.0006026098917829529,0.0019332592105773946,0.003376058732643897,0.6887602941244375,0.0030711649076207493,0.012789472773376451,0.00027969523982904594,0.15110834937727372,0.019855060229944266,0.023737376351544284,0.0007767502658972207,0.00353559851366394,0.02899728790552636,0.006650515824488068,0.005903343695910224,0.0020197460401575455,0.02349151448524581,0.00032118707449588154,0.005503819613420491
11,7,0.4375235856004189,False,0.0018380044301076447,0.09398111173400397,0.0272596399794657,0.001988217872493635,0.0011217189027932421,0.006173908024230804,0.018680009283440147,0.4375235856004189,0.013511852847246958,0.03157851171718858,0.0007179312994515753,0.22342915347011552,0.031447433335241796,0.033404663783517356,0.006982417380065937,0.0009918309143943295,0.018066044466399252,0.007986720449804556,0.0017202507823282469,0.011201410624408789,0.026622055025405822,0.0004311635441522818,0.00334239292896233
5,5,0.776080773213935,True,0.0058393754871220544,0.015072855238067675,0.04365549279026818,0.04018441568206383,0.0048546914350564895,0.776080773213935,0.0039124364650587416,0.0002227899725160872,0.00030424929034993353,0.002592439211217493,0.08960633972343263,0.006228149202727057,0.0012266684198649538,0.0002329175767954439,0.00021551738339650186,0.0021842462224556654,0.002315741011402675,0.0006311763105615057,0.0014615787300325648,0.001094062992589207,0.0002722267936322207,0.0016451797479818638,0.00016665899446426883
2,2,0.5966088150434347,True,0.007735836862724728,0.0067141378082874745,0.5966088150434347,0.05910398059604186,0.0019528409125067752,0.22572369099328296,0.007426940441553517,0.00060723953558525,0.0012822862495810974,0.005512240722603627,0.031174621680560937,0.005646508227407201,0.0007498227352523533,0.0002660878016081881,0.00025517152170346407,0.0006600672793915753,0.0027225300976654967,0.0023676906671456113,0.03492048860083378,0.0005035876734196116,0.000838717792895924,0.007015549958416849,0.00021114027398845317
11,11,0.45459398357017666,True,0.11266930810860565,0.025284587791676926,0.10721142362924123,0.020030813963227,0.01845425409980436,0.0057137574915104294,0.03820472868420042,0.0019959209201581844,0.005046396652875064,0.09599312223462708,0.0007078407006406964,0.45459398357017666,0.05830122983499075,0.0003970642022834204,0.002201081655240591,0.004051191290916106,0.01599131866659498,0.002282182121908557,0.002411919756304477,0.022041349842167764,0.0029764107923923298,0.0002110199053192287,0.0032291025300995595
12,12,0.8007638377089242,True,0.00087886114594553,0.010360660137351235,0.00373022406329176,0.002156656314243813,0.006978112744226129,0.0023918243901279762,0.04299473762121489,0.005741659680579589,0.0035112254222994955,0.06734309251217327,0.001825233218665836,0.04436142042121996,0.8007638377089242,0.0007658784539479848,0.0008152958147536597,0.0003934991644001425,0.0023789419693174313,0.0002221957707095516,0.0003508850509121505,0.00026547067682258785,0.00038239182347352547,6.13169443871205e-05,0.0013265550761700634
7,7,0.6299460192974378,True,0.003247898597837001,0.0033617659835904006,0.061927973270541066,0.005007774855647187,0.0010780248658364502,0.002892234613149047,0.01065249031814497,0.6299460192974378,0.004706340678363075,0.026313019882527936,0.0007978188202857345,0.06614452474510286,0.007307367925960373,0.04186046768588697,0.008878836714612757,0.0742033999218336,0.009348138313449564,0.02569324035898249,0.00441057894803614,0.002101760754728768,0.0048805594452650276,0.00038713704589241326,0.0048526340654991
7,7,0.7248460826888588,True,0.006203074673738582,0.0028558163952022687,0.03560546135927616,0.001710628444548195,0.00021082764336218437,0.0012958618131766139,0.007029111179982338,0.7248460826888588,0.0008424790971627826,0.0044157395576439615,0.0005642248925688617,0.048159161965784646,0.00936453723906133,0.08018206965285889,0.004357104596048089,0.01989267854707846,0.005782000284674777,0.008516317531594278,0.0034692708054138385,0.0006860785886222217,0.006082587345932956,0.00023213358627658127,0.027696750364903405
7,12,0.788142864525781,False,0.0007715768522008646,0.009660517446492203,0.0020390398989454488,0.0006660354477664331,0.0018670249893164988,0.0009358841144563463,0.013984722213984759,0.12151503398021775,0.00054339468808686,0.0028637265429712565,0.0005503655631091559,0.035415912902454764,0.788142864525781,0.0013806200563648092,0.0005381630584042166,0.0038998969037334803,0.001506917344089229,0.0035582810730267565,0.0012776196939012798,0.00024780453046939027,0.001899400604147902,0.0001489078077672021,0.006586271000042938
5,5,0.9501648646866312,True,0.0005681355439873401,0.0019467167601901652,0.0021684514989399016,0.0010690796270374232,0.0010155879212483333,0.9501648646866312,0.0005691563499627034,0.00033682603477106166,8.939712279243395e-05,0.00020219519654708315,0.030037702656333584,0.00041783729098645634,0.00207044577584528,0.00017705722711980343,0.00024481682824747014,0.0004222502375815962,0.0001647479846280151,0.00013728637559334476,0.000599138236838379,8.705694684370731e-05,8.134547069886818e-05,0.007335000924687527,9.487897411134173e-05
10,10,0.6467732801092269,True,0.011588917245498822,0.009457045738032004,0.029324789578474692,0.03802417799820762,0.0016284188083677288,0.23073530578528234,0.0015316615574823861,9.922030585585162e-05,0.0003660486081448534,0.0012750026529208742,0.6467732801092269,0.013391142407341744,0.002673216026419034,0.0002013413468375802,0.0001025091714994191,0.0005897169318150897,0.00085286753274426,0.00013711860833663485,0.006936422838000466,0.0005922725411784704,0.00012067068603612084,0.003475296378311655,0.00012356343283816433
6,12,0.4847737530716943,False,0.001182110655609619,0.024364115114830203,0.005190334680392868,0.002948822020218711,0.09135654743307377,0.0016531428774702213,0.1769905742856459,0.004204960670589623,0.015064431398228452,0.04039127534470335,0.0021242311079547383,0.13794704869392413,0.4847737530716943,0.0004511382344598207,0.0005485899034575504,0.0033158712017056003,0.001639952128492014,0.0004043007073830523,0.0005571878186262285,0.00037479971069842577,0.003736734769656859,0.00011025407002307475,0.0006698426306001788
7,7,0.4158808651236295,True,0.001154175792954207,0.0355415794328048,0.012965454716043401,0.02161594153999942,0.020600253334411508,0.0042860273081728835,0.03874079642158964,0.4158808651236295,0.003562054839187336,0.012229662837521632,0.000886984158032793,0.10925402317189427,0.02126691484772547,0.01834971195430216,0.002142056890828451,0.009806178264854961,0.0157473445364817,0.1909598708954475,0.020075003358363343,0.0042660175403609205,0.02562705687994842,0.0013777358774786995,0.0136643012452604
7,7,0.6426504881419279,True,0.005281419468879222,0.003529878518546111,0.01387858237842165,0.0054740584459924,0.0014511321167737356,0.002206040522090231,0.0071060566567930855,0.6426504881419279,0.00784335783380026,0.010001641826540559,0.00035957130623539505,0.1659402342844394,0.005129214237053255,0.01777836677327015,0.0012071778687554055,0.004569210058312471,0.036527517231325836,0.008292134558757205,0.05010283888372769,0.0012740448614350973,0.005455932867485347,0.00039496708753926514,0.0035461226971511216
12,12,0.868229199086131,True,0.0005839886342929233,0.011413511843975925,0.0038231776751961786,0.0021084689074037473,0.010229215559217396,0.001328250611230412,0.020103684003939113,0.004352466205792652,0.0014600216080820079,0.023837104237736124,0.0010069795658384326,0.04010117419673997,0.868229199086131,0.0021504421296738934,0.00020409495239922157,0.0013794076760554799,0.0029866728284630613,0.0010753591439336095,0.0002842845884815597,0.00211384080041209,0.00031241481402590073,5.816622554751424e-05,0.0008580657814697116
8,7,0.46534914937463334,False,0.0008483041897615183,0.002371746328527531,0.007295776572165375,0.0033340602213391556,0.00334198176478599,0.0016570814984052083,0.00938634097485609,0.46534914937463334,0.08335101215742473,0.03632467150410436,0.00043856867273991024,0.03480775106662957,0.015911697864077857,0.0176549726027841,0.26697389426853196,0.002638367490465357,0.006494963231478759,0.012466974550688526,0.0015461234898609003,0.005084286728326931,0.0027796138107740054,0.0003357668949591208,0.019606883952434526
7,7,0.6927675394619808,True,0.0012196403251060416,0.002695363647550091,0.06033661539222379,0.00873903745712592,0.0005280551289075078,0.003731617088598677,0.009019296504257748,0.6927675394619808,0.0053356674705460185,0.014344741901576941,0.0005426423987785266,0.10693858133948574,0.005311830386485952,0.02440261273010691,0.0058758234214999795,0.011926638507968318,0.016017158250766366,0.011250677219866114,0.008461948701341582,0.0007853820526117092,0.00537094796654097,0.0008532735233938638,0.003544914303762184
17,7,0.313197108489361,False,0.0015529556930472446,0.030060240189848052,0.018261686377536532,0.009547935863754206,0.015043760722402086,0.003914139268390938,0.14710592518597343,0.313197108489361,0.003163418989500217,0.013248820173354632,0.0005064442535505712,0.15013652206288042,0.017870366629494188,0.017230929149583334,0.0029396292198290964,0.006151922171157345,0.03122360173616423,0.1576045657939086,0.009283100330560306,0.004222721288382859,0.031417508260757704,0.000977190543702279,0.015339514771253676
12,11,0.23406339582630822,False,0.015008328914603478,0.015843590240350626,0.15331319451514022,0.0387599832393502,0.00931853257919532,0.018516613214522734,0.11671554658183403,0.0057518350414176205,0.0709076621306316,0.21240861799814423,0.003392250982820997,0.23406339582630822,0.04759785141583114,0.0011938558767026599,0.011683438430257827,0.017279232440302977,0.009463249060677912,0.0020443090031031703,0.0073123996827144785,0.002712483908522221,0.005147976764997533,0.0003288679036411216,0.0012367982963785247
3,12,0.7181299851960027,False,0.0015451193416465558,0.03537759077071058,0.012105286258400497,0.01585841828366324,0.004905073652694935,0.0023669915292240857,0.09142283037466216,0.0047277634150910165,0.0027535013577775803,0.011139640286193084,0.0011503556339155878,0.08940232411164872,0.7181299851960027,0.00016057666895600656,0.0018237518115174487,0.0015666333911779605,0.0012596230001417623,0.001950611548823593,0.00048569862446699467,0.000231660077891623,0.0008549375574213731,8.179913129424676e-05,0.0006997950432687454
2,2,0.49385716659151746,True,0.0026219925808317994,0.004301383515590381,0.49385716659151746,0.01378109702664066,0.0006061205595593762,0.47202072959239993,0.0018604239710238446,7.990083395270631e-05,0.0001937875155514727,0.0003181153054659565,0.00345786623595839,0.0023291192966467308,0.001426580104670774,7.290753273991868e-05,9.943714394466951e-05,0.0002711683725162099,0.001680463096565864,0.0001528420252725482,0.00012350520439859892,0.00010902405968712021,0.0001260824161969746,0.0004379976466370859,7.228722824947909e-05
12,12,0.9223281578941463,True,0.00010843742638368675,0.005308682843886266,0.000707462264762559,0.0004291110897475028,0.0010191814705032053,0.0004226680759618397,0.004766536333515631,0.026582707078886842,0.0005377559806149668,0.001383861297901486,0.00022944125636383138,0.009210956977165707,0.9223281578941463,0.0012964637214297628,0.00013144824091189852,0.0006357911810860973,0.0025161482680430675,0.004007958085741408,0.009047981720808946,4.48909959231969e-05,0.005822092719551155,6.030149100639084e-05,0.003401977021926545
4,12,0.6919533656139669,False,0.0022086010698658272,0.03144925014698673,0.020163037770363424,0.0030733183332854862,0.006269496697122061,0.009101619941249313,0.056953770484736266,0.001006344631399745,0.001279499943337906,0.042616858447014294,0.003894415266988601,0.11670048201823262,0.6919533656139669,0.00012477186101023108,0.0002908193370482574,0.0004681495578641548,0.008341289424138873,0.0008568894541446133,0.0001652478455192796,0.0019968941245072833,0.00040651415916852354,7.067696302935171e-05,0.0006086939679117789
7,7,0.5222142119690824,True,0.0040584303441214544,0.06375560215843662,0.12016176349170371,0.026392247895510573,0.0034403854896898228,0.0039599699358030165,0.04627288275715571,0.5222142119690824,0.001071620829887581,0.014903132675004309,0.0009877159768909083,0.067180453099186,0.005833555270307769,0.0032437561089808478,0.004475551534178353,0.009345101781598331,0.039929087395052486,0.018540721026104604,0.016989727870643147,0.0013681705590000643,0.008006382992198836,0.008444466053274301,0.009425049655510864
12,12,0.5679807430087004,True,0.0016485730633800319,0.02716090160352704,0.006726219391713369,0.004000425081045901,0.014731962937292528,0.0011345652088585048,0.07152168379307296,0.010720556041394913,0.008333520437763454,0.1107542315472026,0.003060951983205219,0.15609626263291498,0.5679807430087004,0.0007604955496580294,0.0029847743695496733,0.0021102415515556736,0.001601786462291338,0.0031543679969594056,0.0010800136314378643,0.0004578697165319075,0.002925760888808904,0.00014808437360140184,0.0009060311831391626
5,5,0.7739156193927568,True,0.01092101998687072,0.00920966164323277,0.02341178289003934,0.14467587421041828,0.0002817521326370426,0.7739156193927568,0.005243984698848251,0.00011557697386403258,0.0002596270343370457,0.0012168023179251041,0.01874901081787934,0.0031956285173646705,0.00042715513457854587,8.087084036863719e-05,0.0014457859021301072,0.002077108938535238,0.000759477767011461,0.00013980163301728328,0.001763288581818261,9.746713719020288e-05,0.00011287438489186268,0.0017211383992325826,0.000178692212405925
11,11,0.2790245801507556,True,0.07948748792313626,0.04914983596644205,0.19091299375751816,0.02340359735790847,0.03161268451288287,0.013286080651016255,0.11563790559423988,0.002666830256550982,0.01015901863972952,0.05008521532174833,0.001636356430528633,0.2790245801507556,0.06796843526636807,0.0004283288363121812,0.0078338096308393,0.01180306953877937,0.03265128244727869,0.0029892092154247666,0.004631542109966655,0.010634998459399423,0.010152971085564325,0.00021831765312218385,0.0036254714007106586
7,7,0.4891370321125054,True,0.0027111468774691037,0.017746526133215437,0.12581772529148763,0.005543117517310647,0.005091029002717244,0.003077646609183915,0.033714286641777065,0.4891370321125054,0.02070411112850429,0.02964881662155831,0.0006649949016269871,0.03171596148165009,0.027576694782628874,0.015147658944520312,0.006759777797917363,0.013701970530029797,0.014537005362730865,0.05447646519789575,0.0026837268149439483,0.009383913559056918,0.015903857055932464,0.0007102908497557103,0.07354625793323724
